candidate_id,rank,score,reasoning
CAND_0059017,1,0.7204,AI Research Engineer | 6.8 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.720
CAND_0048265,2,0.7176,AI Research Engineer | 4.3 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.718
CAND_0034169,3,0.7163,AI Research Engineer | 3.4 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.716
CAND_0052712,4,0.716,AI Research Engineer | 3.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.716
CAND_0065517,5,0.7148,AI Research Engineer | 3.2 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.715
CAND_0010000,6,0.7148,AI Research Engineer | 3.2 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.715
CAND_0018888,7,0.7126,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.713
CAND_0036484,8,0.7117,AI Research Engineer | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.712
CAND_0015078,9,0.7099,Junior ML Engineer | 5.6 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.710
CAND_0070808,10,0.7097,Junior ML Engineer | 6.8 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.710
CAND_0067403,11,0.7092,Junior ML Engineer | 4.6 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.709
CAND_0053472,12,0.7082,Senior Software Engineer (ML) | 6.5 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.708
CAND_0021729,13,0.7082,Junior ML Engineer | 3.5 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.708
CAND_0066713,14,0.7074,Senior Software Engineer (ML) | 5.7 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.707
CAND_0043125,15,0.7072,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.707
CAND_0025882,16,0.707,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.707
CAND_0060835,17,0.7068,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.707
CAND_0064331,18,0.7066,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.707
CAND_0070206,19,0.7064,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.706
CAND_0002344,20,0.7064,Senior Software Engineer (ML) | Data Science & ML enthusiast; N/A yrs experience; 0 skills; semantic match score 0.706
CAND_0066075,21,0.7063,Senior Software Engineer (ML) | 5.2 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.706
CAND_0095042,22,0.7063,Senior Software Engineer (ML) | 5.1 yrs in analytics & ML; N/A yrs experience; 0 skills; semantic match score 0.706
